id,Exited
16172,0.49123004864277875
16173,0.5133132756596506
16174,0.48427511099713316
16175,0.4937932454645204
16176,0.47380090396955593
16177,0.49787422363029576
16178,0.4688790465389634
16179,0.49458345723971214
16180,0.4663748763969346
16181,0.47288406886614676
16182,0.4800396852218415
16183,0.4832096719855787
16184,0.49448061173649166
16185,0.49932998218809854
16186,0.5102481418533484
16187,0.49676228968705816
16188,0.4856762106777886
16189,0.4748662307408313
16190,0.47147082392977324
16191,0.5076372262709309
16192,0.49594183640777345
16193,0.4785789230172621
16194,0.47005422935339264
16195,0.5047247609514383
16196,0.4862711109368558
16197,0.4792376846941523
16198,0.500485093378906
16199,0.4841671565247619
16200,0.47945208430460107
16201,0.4913529186926944
16202,0.49791771388742834
16203,0.4964178900258694
16204,0.48661963665300473
16205,0.5007316839435952
16206,0.48355014907997595
16207,0.4973215723461244
16208,0.4960384488488932
16209,0.502165249136836
16210,0.4855634856217076
16211,0.49264600542453113
16212,0.4837457685575385
16213,0.4869308375689873
16214,0.4997020541484562
16215,0.49490446251265097
16216,0.48590870138031633
16217,0.48876715861606007
16218,0.5003450747907463
16219,0.49476614452048373
16220,0.49432631572159547
16221,0.4894800762804446
16222,0.49473427446655105
16223,0.5206572664041952
16224,0.4860717749687899
16225,0.48276400579181034
16226,0.49725136352107224
16227,0.46892070683966586
16228,0.47571878498871095
16229,0.4925266698852999
16230,0.4892979834817217
16231,0.4885343168801556
16232,0.5068467655402031
16233,0.49122808135572404
16234,0.5030247549908892
16235,0.478758124022859
16236,0.49141266099010605
16237,0.5030678061660575
16238,0.49747350319391
16239,0.4870512246995197
16240,0.49119548665520146
16241,0.4838745900569103
16242,0.48135058298796074
16243,0.4896018437058813
16244,0.4851171530025483
16245,0.5153028276723993
16246,0.4897044277098109
16247,0.4916783737989262
16248,0.507127272440499
16249,0.48783972865302166
16250,0.48683935550304513
16251,0.49801204978551417
16252,0.48041757270123814
16253,0.4947206836541824
16254,0.48850609827203884
16255,0.5025436183354464
16256,0.48357458126994424
16257,0.4860898140542917
16258,0.47973063295927354
16259,0.48039047284628733
16260,0.4775006559048622
16261,0.4924400894965672
16262,0.4920670438743074
16263,0.4882715949464965
16264,0.4787540444965505
16265,0.4782725021523947
16266,0.4846154679234362
16267,0.4784745140158167
16268,0.47561852921830605
16269,0.48849947210968003
16270,0.46922923768683233
16271,0.47598210474950886
16272,0.4944631203209681
16273,0.5048920186652404
16274,0.48903354379486524
16275,0.48331359562097775
16276,0.49630053618279335
16277,0.5022834107236591
16278,0.4818034519208731
16279,0.4833826804701019
16280,0.47810925342384675
16281,0.515562599129258
16282,0.4988480624953065
16283,0.46991016994411333
16284,0.4854340923616676
16285,0.4897502048416992
16286,0.49925802996879276
16287,0.47416544089278806
16288,0.5008191992637806
16289,0.4870094716775972
16290,0.4882168452098369
16291,0.47520676821966484
16292,0.48463132887867083
16293,0.4948795786644919
16294,0.48380641249613543
16295,0.482476918061037
16296,0.48238060576910646
16297,0.5099465483432094
16298,0.48459924826187945
16299,0.5143844117805536
16300,0.49822721785326235
16301,0.4920112912082956
16302,0.5013771635927633
16303,0.4872340609409285
16304,0.4946072648484831
16305,0.4799481780122264
16306,0.49674242298023885
16307,0.5106199560976412
16308,0.49205647472366015
16309,0.4883533061526078
16310,0.4796553089694807
16311,0.495608172517487
16312,0.50122377010658
16313,0.4941043271567872
16314,0.4783574873605559
16315,0.4999713899815488
16316,0.5007544361628918
16317,0.49279439345785
16318,0.5001968659899491
16319,0.5048767473838923
16320,0.5042948998301745
16321,0.49441786564942447
16322,0.4797058379008086
16323,0.48024100892781174
16324,0.4690340071223046
16325,0.5030007680134773
16326,0.49948843079066624
16327,0.4852534154945308
16328,0.5045175588830996
16329,0.4860715072396673
16330,0.48560121232959036
16331,0.46156320132247947
16332,0.4885293215634454
16333,0.4914568512204504
16334,0.4896623527710984
16335,0.4867733571536887
16336,0.48394391163299766
16337,0.4836820072126145
16338,0.479479681078862
16339,0.48187703206103755
16340,0.4793353604921131
16341,0.49813486402402546
16342,0.4799240298801459
16343,0.4983595026187419
16344,0.4828049264807215
16345,0.4929872298135518
16346,0.48043435452719535
16347,0.4857836868868255
16348,0.5023563527613011
16349,0.4961005611901197
16350,0.4776321076606091
16351,0.4767069554794509
16352,0.4956112334475085
16353,0.4649123558243385
16354,0.4852485345332797
16355,0.49648975120609984
16356,0.49806748677957724
16357,0.5013720632994415
16358,0.4701973854373231
16359,0.5086308339880586
16360,0.4978930597523318
16361,0.48636449158618383
16362,0.49074022973680237
16363,0.4841886432026191
16364,0.49035934570491946
16365,0.4892027464378371
16366,0.4829575678591694
16367,0.48452408411912484
16368,0.49145427284086457
16369,0.4962514563130037
16370,0.4974859276382549
16371,0.47794265745090053
16372,0.4700320258500407
16373,0.484742349568936
16374,0.48330079494264017
16375,0.4903669737140346
16376,0.504411250609734
16377,0.4957430697157295
16378,0.48756918588084547
16379,0.5062950076967596
16380,0.51046294373901
16381,0.5074280702179892
16382,0.4972007918087561
16383,0.4827451616385735
16384,0.4768364661723782
16385,0.5013186975034413
16386,0.5089215374062093
16387,0.4856737657201791
16388,0.47619412524792953
16389,0.5008618114900477
16390,0.5143953526526078
16391,0.4953971686869074
16392,0.4829836027571572
16393,0.48272083884265465
16394,0.491414539961504
16395,0.4857136761104061
16396,0.4886503717541891
16397,0.47966920931741336
16398,0.4996251409077528
16399,0.4834794392530534
16400,0.49775486078924747
16401,0.48651849857988816
16402,0.5021652613015798
16403,0.49452375410557
16404,0.48056957692016866
16405,0.48917758656285937
16406,0.4892918027751299
16407,0.49883104582299337
16408,0.48751167714026167
16409,0.48525255731767253
16410,0.4792807816274554
16411,0.49395257587946173
16412,0.5040952866153381
16413,0.5122714739138693
16414,0.4820651880794544
16415,0.4954489292276719
16416,0.49868086775054227
16417,0.47949259382917225
16418,0.4935637844847581
16419,0.4838882162181416
16420,0.4956232283763055
16421,0.4997845861746755
16422,0.48807770036897546
16423,0.48263400012956864
16424,0.49046478252638653
16425,0.48907214522460346
16426,0.49767638356345234
16427,0.47684787866126543
16428,0.4825768559693666
16429,0.5128793523495714
16430,0.4816684651262586
16431,0.4943249208853434
16432,0.4873052955707948
16433,0.4908680380519355
16434,0.5059111810707414
16435,0.47291817572863715
16436,0.49404999500357427
16437,0.4765403230120785
16438,0.48242046442715125
16439,0.4788905033982109
16440,0.48125371592326616
16441,0.4770019724637395
16442,0.48734129878096066
16443,0.4912793898015483
16444,0.4871957992572673
16445,0.4869742411901454
16446,0.4866405823201717
16447,0.49287805525385764
16448,0.4789433623018692
16449,0.47816774137152174
16450,0.48820342005890394
16451,0.479915230419693
16452,0.4932994464771704
16453,0.4811305989175809
16454,0.49199132718054195
16455,0.4889618756180771
16456,0.48574386199040787
16457,0.4987206139560512
16458,0.4906454887831481
16459,0.4937976691381351
16460,0.4747512699098
16461,0.481922175711561
16462,0.4800859487083065
16463,0.5154194722880544
16464,0.4717484531734635
16465,0.49129262935173207
16466,0.501863016217908
16467,0.49435678635250085
16468,0.49304386075818313
16469,0.4994839003767771
16470,0.47465773723984167
16471,0.5044851169550717
16472,0.49093913505684383
16473,0.4854990322984708
16474,0.47246241326692845
16475,0.4950025989980184
16476,0.5161716986963152
16477,0.4888342332139055
16478,0.46979384070873437
16479,0.49450522811091335
16480,0.502399547350607
16481,0.47903346565955895
16482,0.47445317882931737
16483,0.4910393507687276
16484,0.4893769255595443
16485,0.47787926110305495
16486,0.48430965288089173
16487,0.47093872010862237
16488,0.4844545876872577
16489,0.526820825750412
16490,0.47657126380480735
16491,0.47250554482621715
16492,0.484150527719702
16493,0.4869906697713425
16494,0.4992738297688359
16495,0.46678868813064256
16496,0.484189303025118
16497,0.48649456048813966
16498,0.4906515936252383
16499,0.49076870377295473
16500,0.49268536900120996
16501,0.498197962348621
16502,0.4969279790003822
16503,0.49246410380088357
16504,0.49131457011916735
16505,0.4860194843616068
16506,0.49886734813153927
16507,0.48111067721622347
16508,0.48861452127315147
16509,0.49408565125037857
16510,0.4874888217207255
16511,0.4657234437108952
16512,0.4858023089935044
16513,0.4894980099123374
16514,0.4974821912083749
16515,0.4780346104058949
16516,0.4815664919760201
16517,0.5003975260609741
16518,0.5056684601166993
16519,0.4845442009953691
16520,0.5011779090999727
16521,0.48085237975545864
16522,0.47689599549633016
16523,0.4987086399297595
16524,0.48457174793837926
16525,0.49704590716997066
16526,0.4880376724840244
16527,0.48415857785347616
16528,0.5106310799696815
16529,0.5005304449097546
16530,0.4830374717170879
16531,0.4784915774403979
16532,0.5043797572361646
16533,0.4789150162723751
16534,0.4787381916908907
16535,0.49161647787909285
16536,0.4877616562254611
16537,0.48066621350571287
16538,0.4997572182901813
16539,0.5043790384929652
16540,0.48868534496031746
16541,0.46986186712366734
16542,0.48245086709997914
16543,0.5070258046547887
16544,0.5058726474794819
16545,0.48398939323842716
16546,0.47579545210752744
16547,0.48561872974129366
16548,0.4970631140161868
16549,0.49787134858008764
16550,0.4782849108428309
16551,0.4849512061152748
16552,0.4859710186030135
16553,0.4891517752866807
16554,0.48025372029341906
16555,0.4899229368763375
16556,0.4908978847215947
16557,0.5023280119272323
16558,0.47611112638494213
16559,0.4939600750868585
16560,0.4894907525709312
16561,0.5048067851331801
16562,0.4846662561912948
16563,0.4757110306589981
16564,0.49345083399928596
16565,0.5059998692020474
16566,0.4905853205034391
16567,0.4802016015079228
16568,0.4998994662840275
16569,0.4843247400781759
16570,0.48898155415745176
16571,0.49369507099627996
16572,0.5012681641081338
16573,0.48206173541132
16574,0.5164584125113431
16575,0.4882484245808299
16576,0.49382892458045236
16577,0.4934333734626446
16578,0.4924026926850937
16579,0.5052580027280413
16580,0.4841023564986762
16581,0.49004766730579713
16582,0.495801893640289
16583,0.5028172317154775
16584,0.48327277007285335
16585,0.49192046358373653
16586,0.491148641007307
16587,0.49648688025855664
16588,0.5118270677620319
16589,0.4896704935367368
16590,0.49372520576902224
16591,0.4830116457236369
16592,0.49326901201917567
16593,0.4816561317709102
16594,0.4877944627643866
16595,0.4658605363905594
16596,0.4833126891607207
16597,0.5077561391026266
16598,0.5186871161342894
16599,0.48041114448911393
16600,0.512370239073117
16601,0.4954772369840348
16602,0.4976251688011574
16603,0.48196940166262264
16604,0.507540249911426
16605,0.501838951234004
16606,0.4900044437509447
16607,0.4841253206381866
16608,0.5031947450650079
16609,0.5131027810152073
16610,0.49363812789044337
16611,0.491832747152642
16612,0.4755143520708641
16613,0.489444103746243
16614,0.49468041897385107
16615,0.48573476396554316
16616,0.4851408845751129
16617,0.49136026605008365
16618,0.4921766009013931
16619,0.5080175517813093
16620,0.49728126849592336
16621,0.5165644202764474
16622,0.4964186775852095
16623,0.5124755850146775
16624,0.49371347983353187
16625,0.5011944498590458
16626,0.4852799350204489
16627,0.48783092186547417
16628,0.48236280455521435
16629,0.48876564196644784
16630,0.49005433368389445
16631,0.49711556505511273
16632,0.5084808551805899
16633,0.5042563957998663
16634,0.47209778309432565
16635,0.5038726664879937
16636,0.484026314341898
16637,0.48589937163669294
16638,0.48639844712882574
16639,0.486923522203093
16640,0.49969596472452904
16641,0.48349519086947895
16642,0.4734318042035627
16643,0.4992878237373234
16644,0.4970713924999751
16645,0.49818944798863196
16646,0.49163480705330626
16647,0.49115569135108383
16648,0.49823915418126585
16649,0.4968365798248396
16650,0.4754757690351113
16651,0.4840391823360169
16652,0.5043912653411965
16653,0.48349356280918676
16654,0.49917133348794435
16655,0.4855625909293765
16656,0.5034936963628208
16657,0.5139850903885809
16658,0.49437395717081306
16659,0.47808362164462864
16660,0.4945558657865793
16661,0.49085493975018096
16662,0.48310290724528837
16663,0.4820937969881615
16664,0.48937502932525956
16665,0.48836454356540226
16666,0.4893205645789323
16667,0.49162540604186156
16668,0.4952655807500427
16669,0.46796404314987833
16670,0.48972412339796495
16671,0.46510855409306934
16672,0.5055061636437875
16673,0.49953431522103975
16674,0.49634009963523273
16675,0.4937147752032705
16676,0.48706242439103137
16677,0.4784941545160069
16678,0.4923751327060961
16679,0.4855053711356498
16680,0.47697602668806177
16681,0.5015356503225135
16682,0.4831839474374101
16683,0.4903672930853551
16684,0.47365960938469903
16685,0.4842039006870175
16686,0.5012680234803
16687,0.5042258858489255
16688,0.4962496293012579
16689,0.4954300074730345
16690,0.5025689963870306
16691,0.484046044987627
16692,0.47891929973334585
16693,0.4812973046141658
16694,0.4881295905201046
16695,0.49574704035045114
16696,0.4786989190663142
16697,0.4961023436302925
16698,0.4902759161633905
16699,0.49698550610279774
16700,0.4777885899366739
16701,0.49631895338151005
16702,0.4819362381127484
16703,0.47462458438386695
16704,0.497001663779701
16705,0.4967560928280418
16706,0.4781486740199569
16707,0.5101350169066788
16708,0.4904935053593215
16709,0.48205340070910574
16710,0.5004327621781378
16711,0.514729472497237
